Run ID,Pipeline ID,Stage ID,Strategy ID,Test Target Generator Name,Test Target ID,Pipeline Output Hardware Name,Pipeline Output Number of Qubits,QASM Path,Test Type,Connectivity Satisfied,Depth,Circuit Cost Function,Gate Set,Gate Chain Hardware,Gate Chain Number of Qubits,Single-Qubit Gate Count,Two-Qubit Gate Count,Count of Ccnot Gates,Count of Ch Gates,Count of Cnot Gates,Count of Crx Gates,Count of Cry Gates,Count of Crz Gates,Count of Cswap Gates,Count of Cu1 Gates,Count of Cu3 Gates,Count of Cy Gates,Count of Cz Gates,Count of H Gates,Count of I Gates,Count of R Gates,Count of Rx Gates,Count of Ry Gates,Count of Rz Gates,Count of S Gates,Count of Sd Gates,Count of Swap Gates,Count of T Gates,Count of Td Gates,Count of U1 Gates,Count of U2 Gates,Count of U3 Gates,Count of X Gates,Count of Xx Gates,Count of Y Gates,Count of Yy Gates,Count of Z Gates,Count of Zz Gates,Single-Qubit Gate Depth,Two-Qubit Gate Depth,Depth of Ccnot Gates,Depth of Ch Gates,Depth of Cnot Gates,Depth of Crx Gates,Depth of Cry Gates,Depth of Crz Gates,Depth of Cswap Gates,Depth of Cu1 Gates,Depth of Cu3 Gates,Depth of Cy Gates,Depth of Cz Gates,Depth of H Gates,Depth of I Gates,Depth of R Gates,Depth of Rx Gates,Depth of Ry Gates,Depth of Rz Gates,Depth of S Gates,Depth of Sd Gates,Depth of Swap Gates,Depth of T Gates,Depth of Td Gates,Depth of U1 Gates,Depth of U2 Gates,Depth of U3 Gates,Depth of X Gates,Depth of Xx Gates,Depth of Y Gates,Depth of Yy Gates,Depth of Z Gates,Depth of Zz Gates,Gate Set Satisfied,Number of Populated Qubits,Qubit Number Satisfied,Total Gate Count,Execution Time,Total Execution Time,Full Check
102,CirqPl,target_analysis,target_analysis,random_chain_clifford_t_16q_120,8,IbmRueschlikonSymmetrical16Q,16,results/benchmarks/qasm/102_output_CirqPl_random_chain_clifford_t_16q_120_8_target_analysis.qasm,multiqubit,True,34,1.1230713298629782,"[H, S, Sd, T, Td, Cnot]",CliffordTAll2All16Q,16,28,92,0,0,92,0,0,0,0,0,0,0,0,7,0,0,0,0,0,7,7,0,5,2,0,0,0,0,0,0,0,0,0,4,32,0,0,32,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,True,16,True,120,0.0,0.0,True
102,CirqPl,mapping_compression,cirq_mapping_compression,random_chain_clifford_t_16q_120,8,IbmRueschlikonSymmetrical16Q,16,results/benchmarks/qasm/102_output_CirqPl_random_chain_clifford_t_16q_120_8_mapping_compression.qasm,multiqubit,True,450,9.367431525817267,"[U1, U2, U3, Cnot, I]",IbmRueschlikonSymmetrical16Q,16,1071,601,0,0,0,0,0,0,0,0,0,0,601,0,0,0,0,0,12,0,0,0,0,0,0,997,62,0,0,0,0,0,0,115,234,0,0,0,0,0,0,0,0,0,0,234,0,0,0,0,0,1,0,0,0,0,0,0,110,12,0,0,0,0,0,0,False,16,True,1672,7.7130706419998205,7.7130706419998205,False
103,CirqPl,target_analysis,target_analysis,random_chain_clifford_t_16q_120,9,IbmRueschlikonSymmetrical16Q,16,results/benchmarks/qasm/103_output_CirqPl_random_chain_clifford_t_16q_120_9_target_analysis.qasm,multiqubit,True,28,1.038697065802205,"[H, S, Sd, T, Td, Cnot]",CliffordTAll2All16Q,16,34,86,0,0,86,0,0,0,0,0,0,0,0,9,0,0,0,0,0,5,7,0,8,5,0,0,0,0,0,0,0,0,0,5,25,0,0,25,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,2,0,2,1,0,0,0,0,0,0,0,0,0,True,16,True,120,0.0,0.0,True
103,CirqPl,mapping_compression,cirq_mapping_compression,random_chain_clifford_t_16q_120,9,IbmRueschlikonSymmetrical16Q,16,results/benchmarks/qasm/103_output_CirqPl_random_chain_clifford_t_16q_120_9_mapping_compression.qasm,multiqubit,True,601,11.58062672454151,"[U1, U2, U3, Cnot, I]",IbmRueschlikonSymmetrical16Q,16,1291,724,0,0,0,0,0,0,0,0,0,0,724,0,0,0,0,0,8,0,0,0,0,0,0,1224,59,0,0,0,0,0,0,142,310,0,0,0,0,0,0,0,0,0,0,310,0,0,0,0,0,1,0,0,0,0,0,0,138,10,0,0,0,0,0,0,False,16,True,2015,8.923797694999848,8.923797694999848,False
104,CirqPl,target_analysis,target_analysis,random_chain_clifford_t_16q_120,10,IbmRueschlikonSymmetrical16Q,16,results/benchmarks/qasm/104_output_CirqPl_random_chain_clifford_t_16q_120_10_target_analysis.qasm,multiqubit,True,34,1.1049716588231422,"[H, S, Sd, T, Td, Cnot]",CliffordTAll2All16Q,16,30,90,0,0,90,0,0,0,0,0,0,0,0,5,0,0,0,0,0,5,6,0,6,8,0,0,0,0,0,0,0,0,0,5,30,0,0,30,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,2,0,1,2,0,0,0,0,0,0,0,0,0,True,16,True,120,0.0,0.0,True
104,CirqPl,mapping_compression,cirq_mapping_compression,random_chain_clifford_t_16q_120,10,IbmRueschlikonSymmetrical16Q,16,results/benchmarks/qasm/104_output_CirqPl_random_chain_clifford_t_16q_120_10_mapping_compression.qasm,multiqubit,True,700,11.975409838721461,"[U1, U2, U3, Cnot, I]",IbmRueschlikonSymmetrical16Q,16,1280,715,0,0,0,0,0,0,0,0,0,0,715,0,0,0,0,0,9,0,0,0,0,0,0,1208,63,0,0,0,0,0,0,158,361,0,0,0,0,0,0,0,0,0,0,361,0,0,0,0,0,1,0,0,0,0,0,0,152,9,0,0,0,0,0,0,False,16,True,1995,8.996120597999834,8.996120597999834,False
105,QiskitPl,target_analysis,target_analysis,random_chain_cnot_u3_16q_120,1,IbmRueschlikonSymmetrical16Q,16,results/benchmarks/qasm/105_output_QiskitPl_random_chain_cnot_u3_16q_120_1_target_analysis.qasm,multiqubit,True,34,1.2950182047414185,"[U3, Cnot]",U3+Cnot16Q,16,9,111,0,0,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,2,33,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,16,True,120,0.0,0.0,True
105,QiskitPl,mapping_compression,qiskit_transpile,random_chain_cnot_u3_16q_120,1,IbmRueschlikonSymmetrical16Q,16,results/benchmarks/qasm/105_output_QiskitPl_random_chain_cnot_u3_16q_120_1_mapping_compression.qasm,multiqubit,True,215,5.4020704149624,"[U1, U2, U3, Cnot, I]",IbmRueschlikonSymmetrical16Q,16,63,424,0,0,424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,36,0,0,0,0,0,0,10,199,0,0,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,0,0,0,0,0,0,True,16,True,487,1.0278076829999918,1.0278076829999918,True
106,QiskitPl,target_analysis,target_analysis,random_chain_cnot_u3_16q_120,2,IbmRueschlikonSymmetrical16Q,16,results/benchmarks/qasm/106_output_QiskitPl_random_chain_cnot_u3_16q_120_2_target_analysis.qasm,multiqubit,True,37,1.346255172291723,"[U3, Cnot]",U3+Cnot16Q,16,5,115,0,0,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,2,37,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,16,True,120,0.0,0.0,True
106,QiskitPl,mapping_compression,qiskit_transpile,random_chain_cnot_u3_16q_120,2,IbmRueschlikonSymmetrical16Q,16,results/benchmarks/qasm/106_output_QiskitPl_random_chain_cnot_u3_16q_120_2_mapping_compression.qasm,multiqubit,True,247,6.135386229483065,"[U1, U2, U3, Cnot, I]",IbmRueschlikonSymmetrical16Q,16,53,482,0,0,482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,29,0,0,0,0,0,0,12,230,0,0,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,0,0,True,16,True,535,1.2643747810002424,1.2643747810002424,True
107,QiskitPl,target_analysis,target_analysis,random_chain_cnot_u3_16q_120,3,IbmRueschlikonSymmetrical16Q,16,results/benchmarks/qasm/107_output_QiskitPl_random_chain_cnot_u3_16q_120_3_target_analysis.qasm,multiqubit,True,37,1.3100558302120513,"[U3, Cnot]",U3+Cnot16Q,16,9,111,0,0,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,2,36,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,16,True,120,0.0,0.0,True
107,QiskitPl,mapping_compression,qiskit_transpile,random_chain_cnot_u3_16q_120,3,IbmRueschlikonSymmetrical16Q,16,results/benchmarks/qasm/107_output_QiskitPl_random_chain_cnot_u3_16q_120_3_mapping_compression.qasm,multiqubit,True,203,5.6886338337668345,"[U1, U2, U3, Cnot, I]",IbmRueschlikonSymmetrical16Q,16,68,458,0,0,458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,38,0,0,0,0,0,0,9,193,0,0,193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,0,0,True,16,True,526,1.1001383200000419,1.1001383200000419,True
108,QiskitPl,target_analysis,target_analysis,random_chain_cnot_u3_16q_120,4,IbmRueschlikonSymmetrical16Q,16,results/benchmarks/qasm/108_output_QiskitPl_random_chain_cnot_u3_16q_120_4_target_analysis.qasm,multiqubit,True,40,1.3250934556826843,"[U3, Cnot]",U3+Cnot16Q,16,9,111,0,0,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,3,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,True,16,True,120,0.0,0.0,True
108,QiskitPl,mapping_compression,qiskit_transpile,random_chain_cnot_u3_16q_120,4,IbmRueschlikonSymmetrical16Q,16,results/benchmarks/qasm/108_output_QiskitPl_random_chain_cnot_u3_16q_120_4_mapping_compression.qasm,multiqubit,True,208,5.752897385964979,"[U1, U2, U3, Cnot, I]",IbmRueschlikonSymmetrical16Q,16,67,462,0,0,462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,35,0,0,0,0,0,0,14,195,0,0,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,0,0,True,16,True,529,1.0576623759998256,1.0576623759998256,True
109,QiskitPl,target_analysis,target_analysis,random_chain_cnot_u3_16q_120,5,IbmRueschlikonSymmetrical16Q,16,results/benchmarks/qasm/109_output_QiskitPl_random_chain_cnot_u3_16q_120_5_target_analysis.qasm,multiqubit,True,31,1.2528310727110321,"[U3, Cnot]",U3+Cnot16Q,16,12,108,0,0,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,3,31,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,True,16,True,120,0.0,0.0,True
109,QiskitPl,mapping_compression,qiskit_transpile,random_chain_cnot_u3_16q_120,5,IbmRueschlikonSymmetrical16Q,16,results/benchmarks/qasm/109_output_QiskitPl_random_chain_cnot_u3_16q_120_5_mapping_compression.qasm,multiqubit,True,171,4.729208128801219,"[U1, U2, U3, Cnot, I]",IbmRueschlikonSymmetrical16Q,16,73,378,0,0,378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,41,0,0,0,0,0,0,9,153,0,0,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,0,0,0,0,0,0,True,16,True,451,1.157963615999961,1.157963615999961,True
110,QiskitPl,target_analysis,target_analysis,random_chain_cnot_u3_16q_120,6,IbmRueschlikonSymmetrical16Q,16,results/benchmarks/qasm/110_output_QiskitPl_random_chain_cnot_u3_16q_120_6_target_analysis.qasm,multiqubit,True,39,1.2929314072993863,"[U3, Cnot]",U3+Cnot16Q,16,12,108,0,0,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,3,38,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,True,16,True,120,0.0,0.0,True
110,QiskitPl,mapping_compression,qiskit_transpile,random_chain_cnot_u3_16q_120,6,IbmRueschlikonSymmetrical16Q,16,results/benchmarks/qasm/110_output_QiskitPl_random_chain_cnot_u3_16q_120_6_mapping_compression.qasm,multiqubit,True,210,5.731498966611983,"[U1, U2, U3, Cnot, I]",IbmRueschlikonSymmetrical16Q,16,126,453,0,0,453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,55,70,0,0,0,0,0,0,15,188,0,0,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,12,0,0,0,0,0,0,True,16,True,579,1.1556280869999682,1.1556280869999682,True
111,QiskitPl,target_analysis,target_analysis,random_chain_cnot_u3_16q_120,7,IbmRueschlikonSymmetrical16Q,16,results/benchmarks/qasm/111_output_QiskitPl_random_chain_cnot_u3_16q_120_7_target_analysis.qasm,multiqubit,True,38,1.3422178785953494,"[U3, Cnot]",U3+Cnot16Q,16,6,114,0,0,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,38,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,16,True,120,0.0,0.0,True
111,QiskitPl,mapping_compression,qiskit_transpile,random_chain_cnot_u3_16q_120,7,IbmRueschlikonSymmetrical16Q,16,results/benchmarks/qasm/111_output_QiskitPl_random_chain_cnot_u3_16q_120_7_mapping_compression.qasm,multiqubit,True,195,5.983060085791781,"[U1, U2, U3, Cnot, I]",IbmRueschlikonSymmetrical16Q,16,101,488,0,0,488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,54,0,0,0,0,0,0,18,174,0,0,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,0,0,True,16,True,589,1.138458188000186,1.138458188000186,True
112,QiskitPl,target_analysis,target_analysis,random_chain_cnot_u3_16q_120,8,IbmRueschlikonSymmetrical16Q,16,results/benchmarks/qasm/112_output_QiskitPl_random_chain_cnot_u3_16q_120_8_target_analysis.qasm,multiqubit,True,36,1.3321927949482608,"[U3, Cnot]",U3+Cnot16Q,16,6,114,0,0,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,2,35,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,16,True,120,0.0,0.0,True
112,QiskitPl,mapping_compression,qiskit_transpile,random_chain_cnot_u3_16q_120,8,IbmRueschlikonSymmetrical16Q,16,results/benchmarks/qasm/112_output_QiskitPl_random_chain_cnot_u3_16q_120_8_mapping_compression.qasm,multiqubit,True,256,6.495015685836593,"[U1, U2, U3, Cnot, I]",IbmRueschlikonSymmetrical16Q,16,66,512,0,0,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,36,0,0,0,0,0,0,9,241,0,0,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,0,0,True,16,True,578,1.3677757270002076,1.3677757270002076,True
113,QiskitPl,target_analysis,target_analysis,random_chain_cnot_u3_16q_120,9,IbmRueschlikonSymmetrical16Q,16,results/benchmarks/qasm/113_output_QiskitPl_random_chain_cnot_u3_16q_120_9_target_analysis.qasm,multiqubit,True,41,1.3482056685460644,"[U3, Cnot]",U3+Cnot16Q,16,7,113,0,0,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,39,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,16,True,120,0.0,0.0,True
113,QiskitPl,mapping_compression,qiskit_transpile,random_chain_cnot_u3_16q_120,9,IbmRueschlikonSymmetrical16Q,16,results/benchmarks/qasm/113_output_QiskitPl_random_chain_cnot_u3_16q_120_9_mapping_compression.qasm,multiqubit,True,213,6.271381719720188,"[U1, U2, U3, Cnot, I]",IbmRueschlikonSymmetrical16Q,16,78,510,0,0,510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,41,0,0,0,0,0,0,11,196,0,0,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8,0,0,0,0,0,0,True,16,True,588,1.1984023509999133,1.1984023509999133,True
114,QiskitPl,target_analysis,target_analysis,random_chain_cnot_u3_16q_120,10,IbmRueschlikonSymmetrical16Q,16,results/benchmarks/qasm/114_output_QiskitPl_random_chain_cnot_u3_16q_120_10_target_analysis.qasm,multiqubit,True,35,1.2547815689653734,"[U3, Cnot]",U3+Cnot16Q,16,14,106,0,0,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,3,34,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,True,16,True,120,0.0,0.0,True
114,QiskitPl,mapping_compression,qiskit_transpile,random_chain_cnot_u3_16q_120,10,IbmRueschlikonSymmetrical16Q,16,results/benchmarks/qasm/114_output_QiskitPl_random_chain_cnot_u3_16q_120_10_mapping_compression.qasm,multiqubit,True,208,5.597139846494539,"[U1, U2, U3, Cnot, I]",IbmRueschlikonSymmetrical16Q,16,62,447,0,0,447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,37,0,0,0,0,0,0,13,191,0,0,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8,0,0,0,0,0,0,True,16,True,509,0.8607753659998707,0.8607753659998707,True
115,CirqPl,target_analysis,target_analysis,random_chain_cnot_u3_16q_120,1,IbmRueschlikonSymmetrical16Q,16,results/benchmarks/qasm/115_output_CirqPl_random_chain_cnot_u3_16q_120_1_target_analysis.qasm,multiqubit,True,34,1.2950182047414185,"[U3, Cnot]",U3+Cnot16Q,16,9,111,0,0,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,2,33,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,16,True,120,0.0,0.0,True
115,CirqPl,mapping_compression,cirq_mapping_compression,random_chain_cnot_u3_16q_120,1,IbmRueschlikonSymmetrical16Q,16,results/benchmarks/qasm/115_output_CirqPl_random_chain_cnot_u3_16q_120_1_mapping_compression.qasm,multiqubit,True,733,14.374549639144764,"[U1, U2, U3, Cnot, I]",IbmRueschlikonSymmetrical16Q,16,1604,905,0,0,0,0,0,0,0,0,0,0,905,0,0,0,0,0,8,0,0,0,0,0,0,1509,87,0,0,0,0,0,0,173,381,0,0,0,0,0,0,0,0,0,0,381,0,0,0,0,0,1,0,0,0,0,0,0,161,14,0,0,0,0,0,0,False,16,True,2509,11.306973637999818,11.306973637999818,False
116,CirqPl,target_analysis,target_analysis,random_chain_cnot_u3_16q_120,2,IbmRueschlikonSymmetrical16Q,16,results/benchmarks/qasm/116_output_CirqPl_random_chain_cnot_u3_16q_120_2_target_analysis.qasm,multiqubit,True,37,1.346255172291723,"[U3, Cnot]",U3+Cnot16Q,16,5,115,0,0,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,2,37,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,16,True,120,0.0,0.0,True
116,CirqPl,mapping_compression,cirq_mapping_compression,random_chain_cnot_u3_16q_120,2,IbmRueschlikonSymmetrical16Q,16,results/benchmarks/qasm/116_output_CirqPl_random_chain_cnot_u3_16q_120_2_mapping_compression.qasm,multiqubit,True,780,13.997521942964418,"[U1, U2, U3, Cnot, I]",IbmRueschlikonSymmetrical16Q,16,1504,854,0,0,0,0,0,0,0,0,0,0,854,0,0,0,0,0,8,0,0,0,0,0,0,1430,66,0,0,0,0,0,0,178,406,0,0,0,0,0,0,0,0,0,0,406,0,0,0,0,0,1,0,0,0,0,0,0,170,10,0,0,0,0,0,0,False,16,True,2358,10.877737720999903,10.877737720999903,False
117,CirqPl,target_analysis,target_analysis,random_chain_cnot_u3_16q_120,3,IbmRueschlikonSymmetrical16Q,16,results/benchmarks/qasm/117_output_CirqPl_random_chain_cnot_u3_16q_120_3_target_analysis.qasm,multiqubit,True,37,1.3100558302120513,"[U3, Cnot]",U3+Cnot16Q,16,9,111,0,0,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,2,36,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,16,True,120,0.0,0.0,True
117,CirqPl,mapping_compression,cirq_mapping_compression,random_chain_cnot_u3_16q_120,3,IbmRueschlikonSymmetrical16Q,16,results/benchmarks/qasm/117_output_CirqPl_random_chain_cnot_u3_16q_120_3_mapping_compression.qasm,multiqubit,True,642,13.51971372768659,"[U1, U2, U3, Cnot, I]",IbmRueschlikonSymmetrical16Q,16,1537,872,0,0,0,0,0,0,0,0,0,0,872,0,0,0,0,0,9,0,0,0,0,0,0,1467,61,0,0,0,0,0,0,165,331,0,0,0,0,0,0,0,0,0,0,331,0,0,0,0,0,1,0,0,0,0,0,0,156,9,0,0,0,0,0,0,False,16,True,2409,10.82605466699988,10.82605466699988,False
118,CirqPl,target_analysis,target_analysis,random_chain_cnot_u3_16q_120,4,IbmRueschlikonSymmetrical16Q,16,results/benchmarks/qasm/118_output_CirqPl_random_chain_cnot_u3_16q_120_4_target_analysis.qasm,multiqubit,True,40,1.3250934556826843,"[U3, Cnot]",U3+Cnot16Q,16,9,111,0,0,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,3,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,True,16,True,120,0.0,0.0,True
118,CirqPl,mapping_compression,cirq_mapping_compression,random_chain_cnot_u3_16q_120,4,IbmRueschlikonSymmetrical16Q,16,results/benchmarks/qasm/118_output_CirqPl_random_chain_cnot_u3_16q_120_4_mapping_compression.qasm,multiqubit,True,689,13.209855551409337,"[U1, U2, U3, Cnot, I]",IbmRueschlikonSymmetrical16Q,16,1474,824,0,0,0,0,0,0,0,0,0,0,824,0,0,0,0,0,8,0,0,0,0,0,0,1378,88,0,0,0,0,0,0,152,354,0,0,0,0,0,0,0,0,0,0,354,0,0,0,0,0,1,0,0,0,0,0,0,144,16,0,0,0,0,0,0,False,16,True,2298,10.421449010999822,10.421449010999822,False
119,CirqPl,target_analysis,target_analysis,random_chain_cnot_u3_16q_120,5,IbmRueschlikonSymmetrical16Q,16,results/benchmarks/qasm/119_output_CirqPl_random_chain_cnot_u3_16q_120_5_target_analysis.qasm,multiqubit,True,31,1.2528310727110321,"[U3, Cnot]",U3+Cnot16Q,16,12,108,0,0,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,3,31,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,True,16,True,120,0.0,0.0,True
119,CirqPl,mapping_compression,cirq_mapping_compression,random_chain_cnot_u3_16q_120,5,IbmRueschlikonSymmetrical16Q,16,results/benchmarks/qasm/119_output_CirqPl_random_chain_cnot_u3_16q_120_5_mapping_compression.qasm,multiqubit,True,610,11.806554981281103,"[U1, U2, U3, Cnot, I]",IbmRueschlikonSymmetrical16Q,16,1311,740,0,0,0,0,0,0,0,0,0,0,740,0,0,0,0,0,11,0,0,0,0,0,0,1236,64,0,0,0,0,0,0,156,318,0,0,0,0,0,0,0,0,0,0,318,0,0,0,0,0,1,0,0,0,0,0,0,151,7,0,0,0,0,0,0,False,16,True,2051,9.277833292000196,9.277833292000196,False
120,CirqPl,target_analysis,target_analysis,random_chain_cnot_u3_16q_120,6,IbmRueschlikonSymmetrical16Q,16,results/benchmarks/qasm/120_output_CirqPl_random_chain_cnot_u3_16q_120_6_target_analysis.qasm,multiqubit,True,39,1.2929314072993863,"[U3, Cnot]",U3+Cnot16Q,16,12,108,0,0,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,3,38,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,True,16,True,120,0.0,0.0,True
120,CirqPl,mapping_compression,cirq_mapping_compression,random_chain_cnot_u3_16q_120,6,IbmRueschlikonSymmetrical16Q,16,results/benchmarks/qasm/120_output_CirqPl_random_chain_cnot_u3_16q_120_6_mapping_compression.qasm,multiqubit,True,726,14.180793470944096,"[U1, U2, U3, Cnot, I]",IbmRueschlikonSymmetrical16Q,16,1576,892,0,0,0,0,0,0,0,0,0,0,892,0,0,0,0,0,8,0,0,0,0,0,0,1488,80,0,0,0,0,0,0,168,373,0,0,0,0,0,0,0,0,0,0,373,0,0,0,0,0,1,0,0,0,0,0,0,161,12,0,0,0,0,0,0,False,16,True,2468,11.376761581999745,11.376761581999745,False
121,CirqPl,target_analysis,target_analysis,random_chain_cnot_u3_16q_120,7,IbmRueschlikonSymmetrical16Q,16,results/benchmarks/qasm/121_output_CirqPl_random_chain_cnot_u3_16q_120_7_target_analysis.qasm,multiqubit,True,38,1.3422178785953494,"[U3, Cnot]",U3+Cnot16Q,16,6,114,0,0,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,38,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,16,True,120,0.0,0.0,True
121,CirqPl,mapping_compression,cirq_mapping_compression,random_chain_cnot_u3_16q_120,7,IbmRueschlikonSymmetrical16Q,16,results/benchmarks/qasm/121_output_CirqPl_random_chain_cnot_u3_16q_120_7_mapping_compression.qasm,multiqubit,True,684,13.243139189263125,"[U1, U2, U3, Cnot, I]",IbmRueschlikonSymmetrical16Q,16,1462,831,0,0,0,0,0,0,0,0,0,0,831,0,0,0,0,0,10,0,0,0,0,0,0,1376,76,0,0,0,0,0,0,161,355,0,0,0,0,0,0,0,0,0,0,355,0,0,0,0,0,2,0,0,0,0,0,0,149,10,0,0,0,0,0,0,False,16,True,2293,10.48030215100016,10.48030215100016,False
